predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	[('one of the most significant movie going pleasure s of the year  .', 0.00010561943054199219), ('of the most significant movie going pleasure s of the year', 0.00010561943054199219), ('the most significant movie going pleasure s of the year', 0.00010561943054199219), ('the most significant movie going pleasure s', 0.00010561943054199219), ('most significant', 0.00010561943054199219)]	['entirely charming', 'smart and entirely charming', 'sheerly beautiful', 'entirely irresistible', 'the very best', 'is genuinely witty', 'no means a slam-dunk and', 'for no one', 'purely enjoyable', 'coy but exhilarating']
0	0	"[(""pr uri ent play th ing s aside  , there  ' s little to love about this  english tri fle  ."", 0.00032258033752441406), ('pr uri ent play th ing s aside', 0.00032258033752441406), ('play th ing s aside', 0.00032258033752441406), ('th ing s', 0.00032258033752441406), ("" ' s little to love about this  english tri fle"", 0.00032258033752441406)]"	"['a re-hash', 'awards animals the respect they', 'the relentless gaiety', 'less a movie than )', ""horrible '' and `` terrible"", 'more than a little pretentious', 'as saccharine movies go', 'a little scattered -- ditsy', 'reverent , and subtly different', 'genial-rogue shtick']"
1	1	[('a grim ly competent and  s to lid and earnest military courtroom drama  .', 0.00015473365783691406), ('a grim ly competent and  s to lid', 0.00015473365783691406), ('grim ly competent', 0.00015473365783691406), (' s to lid', 0.00015473365783691406), ('earnest military courtroom drama', 0.00015473365783691406)]	['smart and entirely charming', 'the very best', 'predictable at every turn', 'is genuinely witty', 'slight but', 'entirely charming', 'lovely and amazing', 'coy but exhilarating', 'incredible subtlety and acumen', 'for no one']
0	0	[('at once half - bak ed and over heated  .', 0.0003644227981567383), ('at once', 0.0003643035888671875), ('over heated', 0.0003643035888671875), ('over', 0.00026726722717285156), ('heated', 0.0002671480178833008)]	"['awards animals the respect they', 'a re-hash', 'jolt you', 'less a movie than )', ""' rip-off"", 'reverent , and subtly different', ""'' admirably"", ""horrible '' and `` terrible"", ""huston 's revelatory performance"", 'vile enough']"
1	1	[('the structure the film takes may find mat t dam on and  ben  aff le ck once again looking for residual s as this officially complete s a good will hunting trilogy that was never planned  .', 0.009552597999572754), ('may find mat t dam on and  ben  aff le ck once again looking for residual s as this officially complete s a good will hunting trilogy that was never planned', 0.009552597999572754), ('find mat t dam on and  ben  aff le ck once again looking for residual s as this officially complete s a good will hunting trilogy that was never planned', 0.009552597999572754), (' ben  aff le ck once again looking for residual s as this officially complete s a good will hunting trilogy that was never planned', 0.009552597999572754), ('looking for residual s as this officially complete s a good will hunting trilogy that was never planned', 0.009552597999572754)]	['slight but', 'smart and entirely charming', 'worse yet', ') gorgeous', 'is genuinely witty', 'predictable at every turn', 'coy but exhilarating', 'the very best', 'incredible subtlety and acumen', 'sentimental but entirely irresistible']
1	1	[('the movie does a good job of laying out some of the major issues that we encounter as we journey through life  .', 2.09808349609375e-05), ('the movie', 2.09808349609375e-05), ('does a good job of laying out some of the major issues that we encounter as we journey through life', 2.09808349609375e-05), ('a good job of laying out some of the major issues that we encounter as we journey through life', 2.09808349609375e-05), ('a good job', 2.09808349609375e-05)]	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'predictable at every turn', 'for no one', 'no means a slam-dunk and', 'sheerly beautiful', 'coy but exhilarating', 'worse yet']
1	1	[('very psycho analytic al  - - provocative ly so  - - and also refreshing ly literary  .', 0.00016927719116210938), ('very psycho analytic al', 0.00016927719116210938), ('very psycho analytic', 0.00016927719116210938), ('provocative ly so', 0.00016927719116210938), ('ly so', 0.00016927719116210938)]	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'sheerly beautiful', 'entirely irresistible', 'no means a slam-dunk and', 'for no one', 'coy but exhilarating', 'purely enjoyable']
1	1	[('aside from minor tinker ing  , this is the same movie you probably loved in 1994  , except that it looks even better  .', 0.011246085166931152), ('is the same movie you probably loved in 1994  , except that it looks even better', 0.011246085166931152), ('the same movie you probably loved in 1994  , except that it looks even better', 0.011246085166931152), ('the same movie you probably loved in 1994', 0.011246085166931152), ('except that it looks even better', 0.011245965957641602)]	['slight but', 'worse yet', 'smart and entirely charming', ') gorgeous', 'predictable at every turn', 'coy but exhilarating', 'is genuinely witty', 'incredible subtlety and acumen', 'for no one', 'the very best']
0	0	[('the film makes a fatal mistake  : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life  .', 0.010008573532104492), ('the film makes a fatal mistake', 0.010008573532104492), ('it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life', 0.010008573532104492), ('asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life', 0.010008573532104492), ('to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life', 0.010008573532104492)]	['very dark and very funny', 'but utterly delightful', 'slight but', 'charming and quirky', 'lovely and amazing', 'scuzzy', 'no means a slam-dunk and', ') gorgeous', 'nauseating', 'but oddly compelling']
0	0	[('a value less kid die pa ean to pro basketball under written by the  n ba  .', 0.0008487701416015625), ('a value less', 0.0008487701416015625), ('die pa ean to pro basketball under written by the  n ba', 0.0008487701416015625), ('to pro basketball', 0.0008487701416015625), ('under written by the  n ba', 0.0008487701416015625)]	"['more than a little pretentious', 'but utterly delightful', 'a re-hash', 'as saccharine movies go', 'slight but', 'nauseating', 'so old-fashioned', 'rich and sudden', 'very dark and very funny', ""horrible '' and `` terrible""]"
1	1	[('based on a devil ish ly witty script by heat her  m c go wan and  ni els  mu eller  , the film gets great laughs  , but never at the expense of its characters', 3.218650817871094e-05), ('based on a devil ish ly witty script by heat her  m c go wan and  ni els  mu eller', 3.218650817871094e-05), ('on a devil ish ly witty script by heat her  m c go wan and  ni els  mu eller', 3.218650817871094e-05), ('a devil ish ly witty script by heat her  m c go wan and  ni els  mu eller', 3.218650817871094e-05), ('a devil ish ly witty script', 3.218650817871094e-05)]	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'sheerly beautiful', 'coy but exhilarating', 'for no one', 'no means a slam-dunk and', 'predictable at every turn', 'lovely and amazing']
0	0	"[(""it  ' s as if you  ' re watching a movie that was made in 1978 but not released then because it was so weak  , and it has been unearthed and released now  , when it has become even weaker  ."", 0.006495237350463867), (""it  ' s as if you  ' re watching a movie that was made in 1978 but not released then because it was so weak"", 0.006495237350463867), ("" ' s as if you  ' re watching a movie that was made in 1978 but not released then because it was so weak"", 0.006495237350463867), (""s as if you  ' re watching a movie that was made in 1978 but not released then because it was so weak"", 0.006495237350463867), (""as if you  ' re watching a movie that was made in 1978 but not released then because it was so weak"", 0.006495237350463867)]"	['very dark and very funny', 'but utterly delightful', 'slight but', 'charming and quirky', 'lovely and amazing', 'nauseating', 'scuzzy', 'no means a slam-dunk and', 'a low-budget affair', 'kind of an authentic feel']
0	0	"[(""that  ' s a cheat  ."", 0.012013494968414307), ('s a cheat', 0.012012660503387451), ('a cheat', 0.011941611766815186), (""'"", 0.00618976354598999), ('s', 0.00616222620010376)]"	['but utterly delightful', 'very dark and very funny', 'charming and quirky', 'slight but', 'lovely and amazing', 'more than a little pretentious', 'nauseating', 'a low-budget affair', 'kind of an authentic feel', 'rich and sudden']
1	0	"[(""it  ' s somewhat clumsy and too let har g ically  paced  - - but its story about a mysterious creature with psychic abilities offers a solid build - up  , a terrific climax  , and some nice chill s along the way  ."", 0.00013971328735351562), (""it  ' s somewhat clumsy and too let har g ically  paced"", 0.00013971328735351562), ("" ' s somewhat clumsy and too let har g ically  paced"", 0.00013971328735351562), ('s somewhat clumsy and too let har g ically  paced', 0.00013971328735351562), ('somewhat clumsy and too let har g ically  paced', 0.00013971328735351562)]"	['entirely charming', 'smart and entirely charming', 'is genuinely witty', 'the very best', 'no means a slam-dunk and', 'sheerly beautiful', 'entirely irresistible', 'all the more compelling', 'lovely and amazing', 'purely enjoyable']
1	1	"[(""it  ' s fun  lite  ."", 0.00016033649444580078), ("" ' s fun  lite"", 0.00016033649444580078), ('s fun  lite', 0.00016033649444580078), ('fun  lite', 0.00016033649444580078), (""'"", 0.00015425682067871094)]"	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'sheerly beautiful', 'coy but exhilarating', 'no means a slam-dunk and', 'for no one', 'lovely and amazing', 'predictable at every turn']
1	1	"[("" . . . an otherwise intense  , twist - and - turn thriller that certainly should  n ' t hurt talented young gag han  ' s resume  ."", 3.2901763916015625e-05), (""an otherwise intense  , twist - and - turn thriller that certainly should  n ' t hurt talented young gag han  ' s resume"", 3.2901763916015625e-05), ('an otherwise intense  , twist - and - turn thriller', 3.2901763916015625e-05), ('otherwise intense', 3.2901763916015625e-05), ('twist - and - turn', 3.2901763916015625e-05)]"	['the very best', 'smart and entirely charming', 'entirely charming', 'is genuinely witty', 'predictable at every turn', 'for no one', 'coy but exhilarating', 'lovely and amazing', 'slight but', 'sheerly beautiful']
1	1	"[(""it confirm s  fin cher  ' s status as a film maker who art fully bend s technical know - how to the service of psychological insight  ."", 1.9788742065429688e-05), (""confirm s  fin cher  ' s status as a film maker who art fully bend s technical know - how to the service of psychological insight"", 1.9788742065429688e-05), (""s  fin cher  ' s status as a film maker who art fully bend s technical know - how to the service of psychological insight"", 1.9788742065429688e-05), (""s  fin cher  ' s status"", 1.9788742065429688e-05), (""s  fin cher  ' s"", 1.9788742065429688e-05)]"	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'coy but exhilarating', 'for no one', 'predictable at every turn', 'sheerly beautiful', 'sentimental but entirely irresistible', 'no means a slam-dunk and']
0	0	"[(""the film contains no good jokes  , no good scenes  , barely a moment when car vey  ' s  s atur day night live - hon ed mimic ry rises above the level of embarrassment  ."", 0.0001246929168701172), (""contains no good jokes  , no good scenes  , barely a moment when car vey  ' s  s atur day night live - hon ed mimic ry rises above the level of embarrassment"", 0.0001246929168701172), (""no good jokes  , no good scenes  , barely a moment when car vey  ' s  s atur day night live - hon ed mimic ry rises above the level of embarrassment"", 0.0001246929168701172), ('no good jokes', 0.0001246929168701172), ('no good scenes', 0.0001246929168701172)]"	"['a re-hash', 'the relentless gaiety', 'more than a little pretentious', 'awards animals the respect they', ""horrible '' and `` terrible"", 'less a movie than )', 'as saccharine movies go', 'but utterly delightful', 'rich and sudden', 'nauseating']"
1	1	[('a fit fully amusing romp that  , if nothing else  , will appeal to fans of  mal col m in the middle and its pub escent star  , frank ie  mun iz  .', 1.2516975402832031e-05), ('a fit fully amusing romp', 1.2516975402832031e-05), ('fully amusing', 1.2516975402832031e-05), ('that  , if nothing else  , will appeal to fans of  mal col m in the middle and its pub escent star  , frank ie  mun iz', 1.2516975402832031e-05), ('if nothing else  , will appeal to fans of  mal col m in the middle and its pub escent star  , frank ie  mun iz', 1.2516975402832031e-05)]	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'sheerly beautiful', 'coy but exhilarating', 'for no one', 'predictable at every turn', 'no means a slam-dunk and', 'lovely and amazing']
0	0	"[(""it  ' s not original  , and  , robbed of the element of surprise  , it does  n ' t have any huge laughs in its story of irresponsible cops who love to play prank s  ."", 0.00015234947204589844), (""it  ' s not original"", 0.00015234947204589844), ("" ' s not original"", 0.00015234947204589844), ("" , robbed of the element of surprise  , it does  n ' t have any huge laughs in its story of irresponsible cops who love to play prank s"", 0.00015234947204589844), ('robbed of the element of surprise', 0.00015234947204589844)]"	"['awards animals the respect they', 'a re-hash', 'the relentless gaiety', ""horrible '' and `` terrible"", 'less a movie than )', 'reverent , and subtly different', 'a little scattered -- ditsy', ""'' admirably"", 'more than a little pretentious', 'jolt you']"
0	0	"[(""though moonlight mile is rep let e with acclaimed actors and actresses and tackles a subject that  ' s potentially moving  , the movie is too predictable and too self - conscious to reach a level of high drama  ."", 0.02094244956970215), (""though moonlight mile is rep let e with acclaimed actors and actresses and tackles a subject that  ' s potentially moving"", 0.02094244956970215), (""moonlight mile is rep let e with acclaimed actors and actresses and tackles a subject that  ' s potentially moving"", 0.02094244956970215), (""is rep let e with acclaimed actors and actresses and tackles a subject that  ' s potentially moving"", 0.02094244956970215), ('is rep let e with acclaimed actors and actresses', 0.02094244956970215)]"	['but utterly delightful', 'very dark and very funny', 'slight but', 'no means a slam-dunk and', 'charming and quirky', 'lovely and amazing', 'scuzzy', 'a low-budget affair', 'nauseating', 'rich and sudden']
1	1	[('a tender  , witty  , cap t iv ating film about friendship  , love  , memory  , trust and loyalty  .', 9.059906005859375e-05), ('a tender  , witty  , cap t iv ating film', 9.059906005859375e-05), ('cap t iv ating', 9.059906005859375e-05), ('about friendship  , love  , memory  , trust and loyalty', 9.059906005859375e-05), ('friendship  , love  , memory  , trust and loyalty', 9.059906005859375e-05)]	['entirely charming', 'entirely irresistible', 'sheerly beautiful', 'smart and entirely charming', 'purely enjoyable', 'no means a slam-dunk and', 'for no one', 'is genuinely witty', 'all the more compelling', 'the very best']
0	0	"[(""for all its technical  vir tu os ity  , the film is so mired in juvenile and near - x eno phobic  ped ago gy that it  ' s enough to make one pine for the day when god ard can no longer handle the rig or s of film making  ."", 0.005353391170501709), ('for all its technical  vir tu os ity', 0.005353391170501709), ('all its technical  vir tu os ity', 0.005353391170501709), (""is so mired in juvenile and near - x eno phobic  ped ago gy that it  ' s enough to make one pine for the day when god ard can no longer handle the rig or s of film making"", 0.005353391170501709), (""so mired in juvenile and near - x eno phobic  ped ago gy that it  ' s enough to make one pine for the day when god ard can no longer handle the rig or s of film making"", 0.005353391170501709)]"	['slight but', 'very dark and very funny', 'but utterly delightful', 'charming and quirky', 'a low-budget affair', 'lovely and amazing', 'no means a slam-dunk and', 'nauseating', 'a low-budget series', 'scuzzy']
0	0	[('this film seems thirst y for reflection  , itself taking on adolescent qualities  .', 0.07423269748687744), ('seems thirst y for reflection  , itself taking on adolescent qualities', 0.07423269748687744), ('itself taking on adolescent qualities', 0.07380157709121704), ('taking on adolescent qualities', 0.07214313745498657), ('for reflection', 0.03316998481750488)]	"['the adventures of direct-to-video nash', ""direct-to-video ' release"", 'scuzzy', 'very dark and very funny', 'the paper-thin characterizations and', ""'s appealingly manic and energetic"", ""'s appealingly manic and energetic"", 'charming and quirky', ') gorgeous', 'the glorious chicanery and self-delusion']"
0	0	[('this  nick le by thing might have more homosexual under tones than an  ed die  mur phy film  .', 0.011743366718292236), ('this  nick le by thing', 0.011743366718292236), ('might have more homosexual under tones than an  ed die  mur phy film', 0.011743366718292236), ('have more homosexual under tones than an  ed die  mur phy film', 0.011743366718292236), ('more homosexual under tones than an  ed die  mur phy film', 0.011743366718292236)]	['slight but', 'but utterly delightful', 'very dark and very funny', 'charming and quirky', 'lovely and amazing', 'scuzzy', 'no means a slam-dunk and', 'nauseating', 'kind of an authentic feel', 'more than a little pretentious']
1	1	"[(""bog dan ovich  tant al izes by offering a peep show into the lives of the era  ' s cre me de la cell ul oid  ."", 0.005139529705047607), (""by offering a peep show into the lives of the era  ' s cre me de la cell ul oid"", 0.005139529705047607), (""offering a peep show into the lives of the era  ' s cre me de la cell ul oid"", 0.005139529705047607), (""into the lives of the era  ' s cre me de la cell ul oid"", 0.005139529705047607), (""the lives of the era  ' s cre me de la cell ul oid"", 0.005139529705047607)]"	['slight but', 'smart and entirely charming', 'predictable at every turn', 'worse yet', 'is genuinely witty', 'for no one', ') gorgeous', 'coy but exhilarating', 'incredible subtlety and acumen', 'sentimental but entirely irresistible']
0	0	"[(""but the power of these  -LRB- subjects  -RRB- is obscure d by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public or ation  , rather than contributing to a film  ' s narrative  ."", 0.0022552013397216797), ('the power of these  -LRB- subjects  -RRB-', 0.0022552013397216797), ('of these  -LRB- subjects  -RRB-', 0.0022552013397216797), ('these  -LRB- subjects  -RRB-', 0.0022552013397216797), (""is obscure d by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public or ation  , rather than contributing to a film  ' s narrative"", 0.0022552013397216797)]"	['very dark and very funny', 'but utterly delightful', 'slight but', 'charming and quirky', 'lovely and amazing', 'scuzzy', 'no means a slam-dunk and', 'nauseating', 'a low-budget affair', 'kind of an authentic feel']
0	0	[(' ir win is a man with enough charisma and a uda city to carry a dozen films  , but this particular result is ultimately held back from being something greater  .', 0.10991716384887695), (' ir win is a man with enough charisma and a uda city to carry a dozen films', 0.1099165678024292), ('this particular result is ultimately held back from being something greater', 0.10991239547729492), ('is a man with enough charisma and a uda city to carry a dozen films', 0.10989701747894287), ('a man with enough charisma and a uda city to carry a dozen films', 0.10986828804016113)]	['the adventures of direct-to-video nash', 'scuzzy', 'but utterly delightful', 'slight but', 'no means a slam-dunk and', 'very dark and very funny', 'charming and quirky', ') gorgeous', 'a low-budget affair , tadpole', 'with this one too']
1	1	"[("" g riff ith s proves she  ' s that rare  lumina ry who continually raises the standard of her profession  ."", 3.266334533691406e-05), ('ith s', 3.266334533691406e-05), (""proves she  ' s that rare  lumina ry who continually raises the standard of her profession"", 3.266334533691406e-05), (""she  ' s that rare  lumina ry who continually raises the standard of her profession"", 3.266334533691406e-05), ("" ' s that rare  lumina ry who continually raises the standard of her profession"", 3.266334533691406e-05)]"	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'sheerly beautiful', 'entirely irresistible', 'for no one', 'coy but exhilarating', 'no means a slam-dunk and', 'predictable at every turn']
1	1	[('just as moving  , up lift ing and funny as ever  .', 0.00026482343673706055), ('lift ing', 0.00026482343673706055), ('funny as ever', 0.00026482343673706055), ('as ever', 0.00026482343673706055), ('lift', 0.00025147199630737305)]	['entirely charming', 'entirely irresistible', 'sheerly beautiful', 'smart and entirely charming', 'purely enjoyable', 'is genuinely witty', 'no means a slam-dunk and', 'the very best', 'for no one', 'all the more compelling']
1	1	[('enormous ly entertaining for movie goers of any age  .', 0.00015604496002197266), ('enormous ly entertaining', 0.00015604496002197266), ('for movie goers of any age', 0.00015604496002197266), ('movie goers of any age', 0.00015604496002197266), ('movie goers', 0.00015604496002197266)]	['entirely charming', 'smart and entirely charming', 'sheerly beautiful', 'entirely irresistible', 'no means a slam-dunk and', 'is genuinely witty', 'the very best', 'coy but exhilarating', 'for no one', 'purely enjoyable']
1	1	"[(""a lean  , def t ly shot  , well - act ed  , weird ly retro thriller that recalls a raft of '60 s and '70 s  european - set spy pictures  ."", 3.7670135498046875e-05), ('a lean  , def t ly shot  , well - act ed  , weird ly retro thriller', 3.7670135498046875e-05), ('def t ly shot', 3.7670135498046875e-05), ('def t ly', 3.7670135498046875e-05), ('well - act ed', 3.7670135498046875e-05)]"	['smart and entirely charming', 'entirely charming', 'the very best', 'is genuinely witty', 'predictable at every turn', 'for no one', 'coy but exhilarating', 'lovely and amazing', 'sheerly beautiful', 'no means a slam-dunk and']
1	1	[('this is a good script  , good dialogue  , funny even for adults  .', 9.322166442871094e-05), ('is a good script  , good dialogue  , funny even for adults', 9.322166442871094e-05), ('a good script  , good dialogue  , funny even for adults', 9.322166442871094e-05), ('a good script', 9.322166442871094e-05), ('good dialogue', 9.322166442871094e-05)]	['entirely charming', 'smart and entirely charming', 'the very best', 'sheerly beautiful', 'is genuinely witty', 'entirely irresistible', 'for no one', 'no means a slam-dunk and', 'coy but exhilarating', 'purely enjoyable']
0	0	"[(""the affection ate loop iness that once seemed congenital to  dem me  ' s perspective has a tough time emerging from between the badly dated cute s y - pie mystery scenario and the new fang led  hollywood post - production effects  ."", 0.0030784010887145996), (""the affection ate loop iness that once seemed congenital to  dem me  ' s perspective"", 0.0030784010887145996), ('the affection ate loop iness', 0.0030784010887145996), (""that once seemed congenital to  dem me  ' s perspective"", 0.0030784010887145996), (""once seemed congenital to  dem me  ' s perspective"", 0.0030784010887145996)]"	['but utterly delightful', 'very dark and very funny', 'slight but', 'a low-budget affair', 'charming and quirky', 'more than a little pretentious', 'as saccharine movies go', 'a low-budget series', 'nauseating', 'lovely and amazing']
1	1	[('this surreal  gill ia m - esque film is also a troubling interpretation of  ec cle sia s tes  .', 0.2869871258735657), ('is also a troubling interpretation of  ec cle sia s tes', 0.21647310256958008), ('a troubling interpretation of  ec cle sia s tes', 0.17962723970413208), ('this surreal  gill ia m - esque film', 0.15996462106704712), ('of  ec cle sia s tes', 0.1078987717628479)]	['the adventures of direct-to-video nash', 'charming and quirky', 'sheerly beautiful', ') gorgeous', 'coy but exhilarating', 'is genuinely witty', 'worse yet', 'humorous and heartfelt', 'truly wonderful', 'slight but']
0	0	"[("" i can take infant ile humor  . . . but this is the sort of infant ile that makes you wonder about changing the director and writer  ' s diaper s  ."", 0.019824445247650146), (' i can take infant ile humor', 0.019824445247650146), (""this is the sort of infant ile that makes you wonder about changing the director and writer  ' s diaper s"", 0.019824445247650146), (""is the sort of infant ile that makes you wonder about changing the director and writer  ' s diaper s"", 0.019824445247650146), (""the sort of infant ile that makes you wonder about changing the director and writer  ' s diaper s"", 0.019824445247650146)]"	['slight but', 'very dark and very funny', 'but utterly delightful', 'charming and quirky', 'no means a slam-dunk and', 'lovely and amazing', 'scuzzy', ') gorgeous', 'but oddly compelling', 'the paper-thin characterizations and']
0	0	[('this piece of channel 5 grade trash is  , quite frankly  , an insult to the intelligence of the true genre enthusiast  .', 0.01226186752319336), ('this piece of channel 5 grade trash', 0.01226186752319336), ('of channel 5 grade trash', 0.01226186752319336), ('is  , quite frankly  , an insult to the intelligence of the true genre enthusiast', 0.01226186752319336), ('an insult to the intelligence of the true genre enthusiast', 0.01226186752319336)]	['very dark and very funny', 'but utterly delightful', 'slight but', 'lovely and amazing', 'charming and quirky', 'scuzzy', 'rich and sudden', 'no means a slam-dunk and', 'nauseating', 'a low-budget affair']
1	1	[('a delightful coming - of - age story  .', 0.00021260976791381836), ('coming - of - age', 0.00021260976791381836), ('of - age', 0.00021260976791381836), ('of', 0.0002009272575378418), ('-', 0.00020080804824829102)]	['entirely charming', 'entirely irresistible', 'smart and entirely charming', 'sheerly beautiful', 'is genuinely witty', 'no means a slam-dunk and', 'purely enjoyable', 'the very best', 'for no one', 'all the more compelling']
1	1	[('a spell binding  african film about the modern condition of root lessness  , a state experienced by millions around the globe  .', 0.00027567148208618164), ('a spell binding  african film', 0.00027567148208618164), ('about the modern condition of root lessness  , a state experienced by millions around the globe', 0.00027567148208618164), ('the modern condition of root lessness  , a state experienced by millions around the globe', 0.00027567148208618164), ('the modern condition', 0.00027567148208618164)]	['slight but', 'smart and entirely charming', 'predictable at every turn', 'the very best', 'for no one', 'lovely and amazing', 'worse yet', 'incredible subtlety and acumen', 'coy but exhilarating', 'is genuinely witty']
1	1	[('a strangely compelling and brilliant ly acted psychological drama  .', 0.00017946958541870117), ('strangely compelling and brilliant ly acted', 0.00017946958541870117), ('strangely compelling', 0.00017946958541870117), ('brilliant ly acted', 0.00017946958541870117), ('psychological', 0.00016671419143676758)]	['entirely charming', 'entirely irresistible', 'sheerly beautiful', 'smart and entirely charming', 'no means a slam-dunk and', 'is genuinely witty', 'the very best', 'for no one', 'purely enjoyable', 'all the more compelling']
0	0	[('the only excitement comes when the credits finally roll and you get to leave the theater  .', 0.024261891841888428), ('comes when the credits finally roll and you get to leave the theater', 0.024261891841888428), ('when the credits finally roll and you get to leave the theater', 0.024261891841888428), ('the credits finally roll and you get to leave the theater', 0.024261891841888428), ('you get to leave the theater', 0.024261891841888428)]	['but utterly delightful', 'slight but', 'very dark and very funny', 'charming and quirky', 'no means a slam-dunk and', 'lovely and amazing', ') gorgeous', 'scuzzy', 'a low-budget affair', 'but oddly compelling']
0	0	"[(""the movie is dawn of the dead crossed with  john carpenter  ' s ghost s of  mar s  , with zombie s not as  gh oul ish as the first and trains not as big as the second  ."", 0.027584075927734375), (""is dawn of the dead crossed with  john carpenter  ' s ghost s of  mar s  , with zombie s not as  gh oul ish as the first and trains not as big as the second"", 0.027584075927734375), (""dawn of the dead crossed with  john carpenter  ' s ghost s of  mar s  , with zombie s not as  gh oul ish as the first and trains not as big as the second"", 0.027584075927734375), (""crossed with  john carpenter  ' s ghost s of  mar s  , with zombie s not as  gh oul ish as the first and trains not as big as the second"", 0.027584075927734375), (""with  john carpenter  ' s ghost s of  mar s"", 0.027584075927734375)]"	"['scuzzy', 'slight but', 'very dark and very funny', 'the adventures of direct-to-video nash', 'but utterly delightful', 'no means a slam-dunk and', 'charming and quirky', 'lovely and amazing', 'the paper-thin characterizations and', ""direct-to-video ' release""]"
1	1	"[(""it has the charm of the original  american road movies  , feast ing on the gorgeous  ,  ram sha ckle landscape of the filmmaker  ' s mother land  ."", 5.0067901611328125e-06), (""has the charm of the original  american road movies  , feast ing on the gorgeous  ,  ram sha ckle landscape of the filmmaker  ' s mother land "", 5.0067901611328125e-06), (""has the charm of the original  american road movies  , feast ing on the gorgeous  ,  ram sha ckle landscape of the filmmaker  ' s mother land"", 5.0067901611328125e-06), (""the charm of the original  american road movies  , feast ing on the gorgeous  ,  ram sha ckle landscape of the filmmaker  ' s mother land"", 5.0067901611328125e-06), ('the charm of the original  american road movies', 5.0067901611328125e-06)]"	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'for no one', 'coy but exhilarating', 'sheerly beautiful', 'predictable at every turn', 'entirely irresistible', 'no means a slam-dunk and']
1	1	[('exciting and direct  , with ghost imagery that shows just enough to keep us on our to es  .', 4.2319297790527344e-05), ('exciting and direct', 4.2319297790527344e-05), ('with ghost imagery that shows just enough to keep us on our to es', 4.2319297790527344e-05), ('ghost imagery that shows just enough to keep us on our to es', 4.2319297790527344e-05), ('ghost imagery', 4.2319297790527344e-05)]	['entirely charming', 'smart and entirely charming', 'the very best', 'entirely irresistible', 'is genuinely witty', 'sheerly beautiful', 'for no one', 'no means a slam-dunk and', 'coy but exhilarating', 'purely enjoyable']
0	0	"[(""it  ' s a bug gy drag  ."", 0.00022214651107788086), ("" ' s a bug gy drag"", 0.00022214651107788086), (""' s a bug gy drag"", 0.00022214651107788086), ('s a bug gy drag', 0.00022214651107788086), ('a bug gy drag', 0.00022214651107788086)]"	"['awards animals the respect they', 'a re-hash', 'less a movie than )', 'jolt you', ""' rip-off"", 'reverent , and subtly different', ""horrible '' and `` terrible"", ""'' admirably"", 'the relentless gaiety', 'slight but']"
1	1	[('it wants to tweak them with a taste of  tang y new humor  .', 0.007105767726898193), ('wants to tweak them with a taste of  tang y new humor', 0.007105767726898193), ('to tweak them with a taste of  tang y new humor', 0.007105767726898193), ('tweak them with a taste of  tang y new humor', 0.007105767726898193), ('with a taste of  tang y new humor', 0.007105767726898193)]	['slight but', 'smart and entirely charming', 'predictable at every turn', 'worse yet', 'is genuinely witty', 'the very best', ') gorgeous', 'for no one', 'coy but exhilarating', 'incredible subtlety and acumen']
0	0	"[(""late marriage  ' s stiffness is unlikely to demonstrate the emotional clout to sweep  u . s . viewers off their feet  ."", 0.0030596256256103516), (""late marriage  ' s stiffness"", 0.0030596256256103516), (""late marriage  ' s"", 0.0030596256256103516), ('is unlikely to demonstrate the emotional clout to sweep  u . s . viewers off their feet', 0.0030596256256103516), ('unlikely to demonstrate the emotional clout to sweep  u . s . viewers off their feet', 0.0030596256256103516)]"	['but utterly delightful', 'very dark and very funny', 'charming and quirky', 'a low-budget affair', 'slight but', 'more than a little pretentious', 'as saccharine movies go', 'rich and sudden', 'so old-fashioned', 'nauseating']
1	1	[('candid and comfortable  ; a film that def t ly balance s action and reflection as it lets you grasp and feel the passion others have for their work  .', 2.753734588623047e-05), ('candid and comfortable', 2.753734588623047e-05), ('a film that def t ly balance s action and reflection as it lets you grasp and feel the passion others have for their work', 2.753734588623047e-05), ('a film', 2.753734588623047e-05), ('that def t ly balance s action and reflection as it lets you grasp and feel the passion others have for their work', 2.753734588623047e-05)]	['entirely charming', 'smart and entirely charming', 'entirely irresistible', 'the very best', 'is genuinely witty', 'sheerly beautiful', 'for no one', 'no means a slam-dunk and', 'purely enjoyable', 'coy but exhilarating']
