predicted_labels	true_labels	lil_interpretations	gil_interpretations
0	0	"[(""like watching a dress rehearsal the week before the show goes up  : everything  ' s in place but something  ' s just a little off - kil ter  ."", 0.07304590940475464), ('like watching a dress rehearsal the week before the show goes up', 0.07304590940475464), (""everything  ' s in place but something  ' s just a little off - kil ter"", 0.07304590940475464), ('watching a dress rehearsal the week before the show goes up', 0.07304579019546509), (""something  ' s just a little off - kil ter"", 0.07304579019546509)]"	['nervousness', 'fear', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
1	1	"[(""it  ' s hard to imagine a lan  ar kin being better than he is in this performance  ."", 0.0056275129318237305), ("" ' s hard to imagine a lan  ar kin being better than he is in this performance"", 0.0056275129318237305), (""' s hard to imagine a lan  ar kin being better than he is in this performance"", 0.0056275129318237305), ('s hard to imagine a lan  ar kin being better than he is in this performance', 0.0056275129318237305), ('to imagine a lan  ar kin being better than he is in this performance', 0.0056275129318237305)]"	['surprise', 'desire', 'graditude', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	[('the film will play equally well on both the standard and giant screens  .', 0.006226956844329834), ('will play equally well on both the standard and giant screens', 0.006226956844329834), ('play equally well on both the standard and giant screens', 0.006226956844329834), ('on both the standard and giant screens', 0.006226956844329834), ('both the standard and giant screens', 0.006226956844329834)]	['surprise', 'desire', 'realization', 'relief', 'approval', 'graditude', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	[(' . . . a fun little time wa ster  , helped especially by the cool presence of  je an  reno  .', 0.001358330249786377), ('a fun little time wa ster', 0.001358330249786377), ('helped especially by the cool presence of  je an  reno', 0.001358330249786377), ('by the cool presence of  je an  reno', 0.001358330249786377), ('the cool presence of  je an  reno', 0.001358330249786377)]	['curiosity', 'approval', 'relief', 'amusement', 'realization', 'caring', 'admiration', 'excitement', 'surprise', 'desire']
0	0	[('something like scrub bing the toilet  .', 0.003990650177001953), ('like scrub bing the toilet', 0.003964900970458984), ('scrub bing the toilet', 0.0038076043128967285), ('bing the toilet', 0.0026532411575317383), ('the toilet', -0.005322277545928955)]	['remorse', 'confusion', 'grief', 'anger', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
0	0	"[(""there  ' s enough melodrama in this  m agno lia  prima vera to make p ta proud yet director  m ucci no  ' s characters are less worthy of p ucci ni than they are of daytime television  ."", 0.11197078227996826), (""director  m ucci no  ' s characters are less worthy of p ucci ni than they are of daytime television"", 0.11197078227996826), ('are less worthy of p ucci ni than they are of daytime television', 0.11196839809417725), ('less worthy of p ucci ni than they are of daytime television', 0.11196351051330566), (""director  m ucci no  ' s characters"", 0.11169201135635376)]"	['nervousness', 'fear', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
1	1	"[(""may be far from the best of the series  , but it  ' s assured  , wonderful ly respectful of its past and thrilling enough to make it abundant ly clear that this movie phenomenon has once again reinvent ed itself for a new generation  ."", 0.0006858110427856445), ('may be far from the best of the series', 0.0006858110427856445), ('be far from the best of the series', 0.0006858110427856445), ('far from the best of the series', 0.0006858110427856445), ('from the best of the series', 0.0006858110427856445)]"	['approval', 'curiosity', 'relief', 'realization', 'amusement', 'surprise', 'desire', 'caring', 'admiration', 'excitement']
0	0	"[(""if there  ' s one thing this world needs less of  , it  ' s movies about college that are written and directed by people who could  n ' t pass an entrance exam  ."", 0.037542760372161865), (""if there  ' s one thing this world needs less of"", 0.037542760372161865), (""there  ' s one thing this world needs less of"", 0.037542760372161865), ("" ' s one thing this world needs less of"", 0.037542760372161865), ("" ' s movies about college that are written and directed by people who could  n ' t pass an entrance exam"", 0.037542760372161865)]"	['nervousness', 'fear', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
1	1	"[(""writer / director  jo e car na han  ' s grim y crime drama is a manual of precinct cliche s  , but it moves fast enough to cover its c lunk y dialogue and  lapse s in logic  ."", 0.026579618453979492), (""writer / director  jo e car na han  ' s grim y crime drama is a manual of precinct cliche s"", 0.026579618453979492), (""writer / director  jo e car na han  ' s grim y crime drama"", 0.026579618453979492), ("" ' s grim y crime drama"", 0.026579618453979492), ('it moves fast enough to cover its c lunk y dialogue and  lapse s in logic', 0.026579618453979492)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	[('the result is a  gau dy bag of  s tale candy  , something from a hall o ween that died  .', 0.0034617185592651367), ('is a  gau dy bag of  s tale candy  , something from a hall o ween that died', 0.0034617185592651367), ('a  gau dy bag of  s tale candy  , something from a hall o ween that died', 0.0034617185592651367), ('a  gau dy bag of  s tale candy', 0.003395557403564453), ('something from a hall o ween that died', 0.003296375274658203)]	['disappointment', 'disgust', 'annoyance', 'embarrassment', 'sadness', 'disapproval', 'grief', 'anger', 'remorse', 'confusion']
1	1	"[(""it  ' s a lovely film with lovely performances by buy and  acco rs i  ."", 0.0001609325408935547), ("" ' s a lovely film with lovely performances by buy and  acco rs i"", 0.0001609325408935547), (""' s a lovely film with lovely performances by buy and  acco rs i"", 0.0001609325408935547), ('s a lovely film with lovely performances by buy and  acco rs i', 0.0001609325408935547), ('a lovely film with lovely performances by buy and  acco rs i', 0.0001609325408935547)]"	['joy', 'love', 'optimism', 'excitement', 'pride', 'admiration', 'caring', 'amusement', 'curiosity', 'approval']
1	1	"[(""there  ' s something a us pic ious  , and daring  , too  , about the artistic instinct that pushes a majority - oriented director like  st even  spiel berg to follow a . i . with this challenging report so liable to un ner ve the majority  ."", 0.0029339194297790527), ("" ' s something a us pic ious  , and daring  , too  , about the artistic instinct that pushes a majority - oriented director like  st even  spiel berg to follow a . i . with this challenging report so liable to un ner ve the majority"", 0.0029339194297790527), ('s something a us pic ious  , and daring  , too  , about the artistic instinct that pushes a majority - oriented director like  st even  spiel berg to follow a . i . with this challenging report so liable to un ner ve the majority', 0.0029339194297790527), ('something a us pic ious  , and daring  , too  , about the artistic instinct that pushes a majority - oriented director like  st even  spiel berg to follow a . i . with this challenging report so liable to un ner ve the majority', 0.0029339194297790527), ('something a us pic ious  , and daring  , too ', 0.0029339194297790527)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	0	[('movie fans  , get ready to take off  . . . the other direction  .', 0.07704049348831177), ('get ready to take off  . . . the other direction', 0.07704049348831177), ('ready to take off  . . . the other direction', 0.07704049348831177), ('to take off  . . . the other direction', 0.07704049348831177), ('take off  . . . the other direction', 0.07704037427902222)]	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	[('not an objection able or dull film  ; it merely lacks everything except good intentions  .', 0.003536403179168701), ('it merely lacks everything except good intentions', 0.0035329461097717285), ('an objection able or dull film', 0.003521859645843506), ('lacks everything except good intentions', 0.0034374594688415527), ('objection able or dull', 0.0030785202980041504)]	['embarrassment', 'remorse', 'disapproval', 'sadness', 'grief', 'anger', 'annoyance', 'confusion', 'disgust', 'disappointment']
1	1	"[(""while its careful pace and seemingly opaque story may not satisfy every movie go er  ' s appetite  , the film  ' s final scene is soaring ly  , transparent ly moving  ."", 0.005259215831756592), (""while its careful pace and seemingly opaque story may not satisfy every movie go er  ' s appetite"", 0.005259215831756592), (""its careful pace and seemingly opaque story may not satisfy every movie go er  ' s appetite"", 0.005259215831756592), ('its careful pace and seemingly opaque story', 0.005259215831756592), ('careful pace and seemingly opaque story', 0.005259215831756592)]"	['surprise', 'desire', 'realization', 'relief', 'graditude', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	[('a film about a young man finding god that is accessible and touching to the marrow  .', 0.0012973546981811523), ('a film about a young man finding god that is accessible and touching to the marrow', 0.0012973546981811523), ('about a young man finding god that is accessible and touching to the marrow', 0.0012973546981811523), ('a young man finding god that is accessible and touching to the marrow', 0.0012973546981811523), ('finding god that is accessible and touching to the marrow', 0.0012973546981811523)]	['relief', 'approval', 'curiosity', 'realization', 'surprise', 'desire', 'amusement', 'caring', 'admiration', 'excitement']
1	1	[('a compelling span ish film about the with ering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession  .', 0.0029022693634033203), ('a compelling span ish film', 0.0029022693634033203), ('about the with ering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession', 0.0029022693634033203), ('the with ering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession', 0.0029022693634033203), ('in the life of a young monarch whose sexual passion for her husband becomes an obsession', 0.0029022693634033203)]	['surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'graditude', 'amusement', 'caring', 'admiration']
1	1	[('an infectious cultural fable with a tasty balance of family drama and fr en etic comedy  .', 0.0004929304122924805), ('with a tasty balance of family drama and fr en etic comedy', 0.0004929304122924805), ('a tasty balance of family drama and fr en etic comedy', 0.0004929304122924805), ('of family drama and fr en etic comedy', 0.0004929304122924805), ('family drama and fr en etic comedy', 0.0004929304122924805)]	['excitement', 'pride', 'optimism', 'love', 'joy', 'admiration', 'amusement', 'caring', 'curiosity', 'approval']
1	0	"[("" i do  n ' t think  i laughed out loud once  ."", 0.03671729564666748), (""do  n ' t think  i laughed out loud once"", 0.03671729564666748), ("" n ' t think  i laughed out loud once"", 0.03671729564666748), ('think  i laughed out loud once', 0.03671729564666748), (' i laughed out loud once', 0.03671705722808838)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	"[('very special effects  , brilliant ly bold colors and heightened reality ca  n \' t hide the giant a chill es  \' heel in  ""  s tu art little 2  ""  : there  \' s just no story  , folks  .', 0.12085485458374023), ('very special effects  , brilliant ly bold colors and heightened reality ca  n \' t hide the giant a chill es  \' heel in  ""  s tu art little 2  ""', 0.12085485458374023), ('hide the giant a chill es  \' heel in  ""  s tu art little 2  ""', 0.12085485458374023), (""there  ' s just no story  , folks"", 0.12084722518920898), ("" ' s just no story  , folks"", 0.1208275556564331)]"	['nervousness', 'fear', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
1	1	[('not the kind of film that will appeal to a mainstream  american audience  , but there is a certain charm about the film that makes it a suitable entry into the  fest circuit  .', 0.0030481815338134766), ('the kind of film that will appeal to a mainstream  american audience', 0.0030481815338134766), ('that will appeal to a mainstream  american audience', 0.0030481815338134766), ('will appeal to a mainstream  american audience', 0.0030481815338134766), ('appeal to a mainstream  american audience', 0.0030481815338134766)]	['surprise', 'desire', 'realization', 'relief', 'approval', 'graditude', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	"[(""it  ' s a beautiful madness  ."", 0.0031873583793640137), ("" ' s a beautiful madness"", 0.0031873583793640137), ('s a beautiful madness', 0.0031867623329162598), ('a beautiful madness', 0.0031711459159851074), (""'"", -0.008111655712127686)]"	['relief', 'realization', 'surprise', 'desire', 'approval', 'curiosity', 'amusement', 'caring', 'admiration', 'excitement']
0	0	[('when the film ended  ,  i felt tired and drained and wanted to lie on my own death bed for a while  .', 0.006927669048309326), ('felt tired and drained and wanted to lie on my own death bed for a while', 0.006927669048309326), ('wanted to lie on my own death bed for a while', 0.006927669048309326), ('to lie on my own death bed for a while', 0.006927669048309326), ('lie on my own death bed for a while', 0.006927669048309326)]	['confusion', 'remorse', 'grief', 'anger', 'disapproval', 'sadness', 'embarrassment', 'annoyance', 'disgust', 'fear']
0	0	[('not really bad so much as distaste ful  : we need kidnapping suspense drama s right now like we need doom s day thriller s  .', 0.04373663663864136), ('not really bad so much as distaste ful', 0.04373663663864136), ('we need kidnapping suspense drama s right now like we need doom s day thriller s', 0.04373663663864136), ('need kidnapping suspense drama s right now like we need doom s day thriller s', 0.04373663663864136), ('like we need doom s day thriller s', 0.04373651742935181)]	['nervousness', 'fear', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
0	0	"[(""as ` chick flick s  ' go  , this one is pretty miserable  , resort ing to string - pul ling rather than legitimate character development and intelligent plotting  ."", 0.003260195255279541), ('is pretty miserable  , resort ing to string - pul ling rather than legitimate character development and intelligent plotting', 0.003260195255279541), ('resort ing to string - pul ling rather than legitimate character development and intelligent plotting', 0.003259122371673584), ('ing to string - pul ling rather than legitimate character development and intelligent plotting', 0.003257572650909424), ('to string - pul ling rather than legitimate character development and intelligent plotting', 0.0032532811164855957)]"	['disappointment', 'disgust', 'annoyance', 'embarrassment', 'sadness', 'disapproval', 'grief', 'anger', 'remorse', 'confusion']
1	1	[('by candid ly detailing the politics involved in the creation of an extraordinary piece of music  ,  -LRB-  jon es  -RRB- calls our attention to the inherent conflict between commerce and creativity  .', 0.002339601516723633), ('by candid ly detailing the politics involved in the creation of an extraordinary piece of music', 0.002339601516723633), ('candid ly detailing the politics involved in the creation of an extraordinary piece of music', 0.002339601516723633), ('detailing the politics involved in the creation of an extraordinary piece of music', 0.002339601516723633), ('the politics involved in the creation of an extraordinary piece of music', 0.002339601516723633)]	['relief', 'surprise', 'realization', 'desire', 'approval', 'curiosity', 'amusement', 'graditude', 'caring', 'admiration']
1	1	[('one of the most significant movie going pleasure s of the year  .', 0.0014206171035766602), ('of the most significant movie going pleasure s of the year', 0.0014206171035766602), ('the most significant movie going pleasure s of the year', 0.0014206171035766602), ('the most significant movie going pleasure s', 0.0014206171035766602), ('of the year', 0.0014100074768066406)]	['curiosity', 'relief', 'approval', 'realization', 'amusement', 'desire', 'surprise', 'caring', 'admiration', 'excitement']
0	0	"[(""pr uri ent play th ing s aside  , there  ' s little to love about this  english tri fle  ."", 0.0032616257667541504), ('pr uri ent play th ing s aside', 0.0032616257667541504), ("" ' s little to love about this  english tri fle"", 0.0032616257667541504), ('little to love about this  english tri fle', 0.0032616257667541504), ('about this  english tri fle', 0.003259718418121338)]"	['confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
1	1	[('a grim ly competent and  s to lid and earnest military courtroom drama  .', 0.007383763790130615), ('a grim ly competent and  s to lid', 0.007383763790130615), (' s to lid', 0.007381141185760498), ('earnest military courtroom drama', 0.007380664348602295), ('grim ly competent', 0.007333815097808838)]	['surprise', 'desire', 'realization', 'relief', 'approval', 'graditude', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	[('at once half - bak ed and over heated  .', 0.003515005111694336), ('over heated', -0.03396010398864746), ('at once', -0.038676440715789795), ('and', -0.10405433177947998), ('half', -0.10578638315200806)]	['disappointment', 'disgust', 'annoyance', 'embarrassment', 'sadness', 'disapproval', 'remorse', 'anger', 'grief', 'confusion']
1	1	[('the structure the film takes may find mat t dam on and  ben  aff le ck once again looking for residual s as this officially complete s a good will hunting trilogy that was never planned  .', 0.06510603427886963), ('may find mat t dam on and  ben  aff le ck once again looking for residual s as this officially complete s a good will hunting trilogy that was never planned', 0.06510603427886963), ('find mat t dam on and  ben  aff le ck once again looking for residual s as this officially complete s a good will hunting trilogy that was never planned', 0.06510603427886963), (' ben  aff le ck once again looking for residual s as this officially complete s a good will hunting trilogy that was never planned', 0.06510603427886963), ('looking for residual s as this officially complete s a good will hunting trilogy that was never planned', 0.06510603427886963)]	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	[('the movie does a good job of laying out some of the major issues that we encounter as we journey through life  .', 0.0005710721015930176), ('does a good job of laying out some of the major issues that we encounter as we journey through life', 0.0005710721015930176), ('a good job of laying out some of the major issues that we encounter as we journey through life', 0.0005710721015930176), ('of laying out some of the major issues that we encounter as we journey through life', 0.0005710721015930176), ('laying out some of the major issues that we encounter as we journey through life', 0.0005710721015930176)]	['amusement', 'curiosity', 'caring', 'admiration', 'excitement', 'pride', 'approval', 'optimism', 'love', 'joy']
1	1	[('very psycho analytic al  - - provocative ly so  - - and also refreshing ly literary  .', 0.0017426609992980957), ('very psycho analytic al', 0.0017418265342712402), ('provocative ly so', 0.0017235875129699707), ('refreshing ly literary', 0.0017225146293640137), ('very psycho analytic', 0.0017206072807312012)]	['curiosity', 'approval', 'amusement', 'relief', 'caring', 'admiration', 'excitement', 'pride', 'optimism', 'realization']
0	1	[('ing', 0.060543060302734375), ('minor tinker ing', 0.05120974779129028), ('from minor tinker ing', 0.03061091899871826), ('tinker', 0.015492022037506104), ('minor', 0.012539923191070557)]	['nervousness', 'fear', 'graditude', 'confusion', 'grief', 'anger', 'remorse', 'disapproval', 'surprise', 'realization']
0	0	[('the film makes a fatal mistake  : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life  .', 0.004195094108581543), ('it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life', 0.004195094108581543), ('asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life', 0.004195094108581543), ('to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life', 0.004195094108581543), ('care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life', 0.004195094108581543)]	['confusion', 'remorse', 'anger', 'grief', 'disapproval', 'fear', 'embarrassment', 'sadness', 'annoyance', 'disgust']
0	0	[('a value less kid die pa ean to pro basketball under written by the  n ba  .', 0.013150691986083984), ('die pa ean to pro basketball under written by the  n ba', 0.013150691986083984), ('under written by the  n ba', 0.013150691986083984), ('written by the  n ba', 0.013150572776794434), ('by the  n ba', 0.013149619102478027)]	['fear', 'nervousness', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance']
1	1	[('based on a devil ish ly witty script by heat her  m c go wan and  ni els  mu eller  , the film gets great laughs  , but never at the expense of its characters', 0.0026567578315734863), ('based on a devil ish ly witty script by heat her  m c go wan and  ni els  mu eller', 0.0026567578315734863), ('on a devil ish ly witty script by heat her  m c go wan and  ni els  mu eller', 0.0026567578315734863), ('a devil ish ly witty script by heat her  m c go wan and  ni els  mu eller', 0.0026567578315734863), ('a devil ish ly witty script', 0.0026567578315734863)]	['surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'graditude', 'amusement', 'caring', 'admiration']
0	0	"[(""it  ' s as if you  ' re watching a movie that was made in 1978 but not released then because it was so weak  , and it has been unearthed and released now  , when it has become even weaker  ."", 0.003054678440093994), (""it  ' s as if you  ' re watching a movie that was made in 1978 but not released then because it was so weak"", 0.003054678440093994), ("" ' s as if you  ' re watching a movie that was made in 1978 but not released then because it was so weak"", 0.003054678440093994), (""s as if you  ' re watching a movie that was made in 1978 but not released then because it was so weak"", 0.003054678440093994), (""as if you  ' re watching a movie that was made in 1978 but not released then because it was so weak"", 0.003054678440093994)]"	['confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
0	0	"[(""that  ' s a cheat  ."", 0.0038473010063171387), ('s a cheat', 0.0013954639434814453), ('a cheat', -0.009917855262756348), ('.', -0.06640315055847168), ('', -0.06751036643981934)]"	['disapproval', 'embarrassment', 'remorse', 'anger', 'grief', 'sadness', 'annoyance', 'confusion', 'disgust', 'disappointment']
1	0	"[(""it  ' s somewhat clumsy and too let har g ically  paced  - - but its story about a mysterious creature with psychic abilities offers a solid build - up  , a terrific climax  , and some nice chill s along the way  ."", 0.007102012634277344), ('its story about a mysterious creature with psychic abilities offers a solid build - up  , a terrific climax  , and some nice chill s along the way', 0.007102012634277344), ('its story about a mysterious creature with psychic abilities', 0.007102012634277344), ('about a mysterious creature with psychic abilities', 0.007102012634277344), ('a mysterious creature with psychic abilities', 0.007102012634277344)]"	['surprise', 'desire', 'realization', 'relief', 'approval', 'graditude', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	"[(""it  ' s fun  lite  ."", 0.005647063255310059), ("" ' s fun  lite"", 0.005647063255310059), ('s fun  lite', 0.005646347999572754), ('fun  lite', 0.005629420280456543), ('it', -0.00594097375869751)]"	['surprise', 'desire', 'realization', 'relief', 'graditude', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	"[("" . . . an otherwise intense  , twist - and - turn thriller that certainly should  n ' t hurt talented young gag han  ' s resume  ."", 0.00554889440536499), (""an otherwise intense  , twist - and - turn thriller that certainly should  n ' t hurt talented young gag han  ' s resume"", 0.00554889440536499), ('an otherwise intense  , twist - and - turn thriller', 0.00554889440536499), (""that certainly should  n ' t hurt talented young gag han  ' s resume"", 0.00554889440536499), (""certainly should  n ' t hurt talented young gag han  ' s resume"", 0.00554889440536499)]"	['surprise', 'desire', 'graditude', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	"[(""it confirm s  fin cher  ' s status as a film maker who art fully bend s technical know - how to the service of psychological insight  ."", 0.0015189051628112793), (""confirm s  fin cher  ' s status as a film maker who art fully bend s technical know - how to the service of psychological insight"", 0.0015189051628112793), (""s  fin cher  ' s status as a film maker who art fully bend s technical know - how to the service of psychological insight"", 0.0015189051628112793), (""s  fin cher  ' s status"", 0.0015189051628112793), (""s  fin cher  ' s"", 0.0015189051628112793)]"	['relief', 'realization', 'surprise', 'approval', 'desire', 'curiosity', 'amusement', 'caring', 'admiration', 'excitement']
0	0	"[(""the film contains no good jokes  , no good scenes  , barely a moment when car vey  ' s  s atur day night live - hon ed mimic ry rises above the level of embarrassment  ."", 0.0022325515747070312), (""contains no good jokes  , no good scenes  , barely a moment when car vey  ' s  s atur day night live - hon ed mimic ry rises above the level of embarrassment"", 0.0022325515747070312), (""no good jokes  , no good scenes  , barely a moment when car vey  ' s  s atur day night live - hon ed mimic ry rises above the level of embarrassment"", 0.0022325515747070312), (""barely a moment when car vey  ' s  s atur day night live - hon ed mimic ry rises above the level of embarrassment"", 0.0022325515747070312), (""when car vey  ' s  s atur day night live - hon ed mimic ry rises above the level of embarrassment"", 0.0022325515747070312)]"	['embarrassment', 'sadness', 'annoyance', 'disapproval', 'remorse', 'grief', 'anger', 'disgust', 'disappointment', 'confusion']
1	1	[('a fit fully amusing romp that  , if nothing else  , will appeal to fans of  mal col m in the middle and its pub escent star  , frank ie  mun iz  .', 0.000853419303894043), ('a fit fully amusing romp', 0.000853419303894043), ('that  , if nothing else  , will appeal to fans of  mal col m in the middle and its pub escent star  , frank ie  mun iz', 0.000853419303894043), ('if nothing else  , will appeal to fans of  mal col m in the middle and its pub escent star  , frank ie  mun iz', 0.000853419303894043), ('will appeal to fans of  mal col m in the middle and its pub escent star  , frank ie  mun iz', 0.000853419303894043)]	['curiosity', 'approval', 'relief', 'realization', 'amusement', 'surprise', 'desire', 'caring', 'admiration', 'excitement']
0	0	"[(""it  ' s not original  , and  , robbed of the element of surprise  , it does  n ' t have any huge laughs in its story of irresponsible cops who love to play prank s  ."", 0.002548515796661377), ("" , robbed of the element of surprise  , it does  n ' t have any huge laughs in its story of irresponsible cops who love to play prank s"", 0.002548515796661377), (""does  n ' t have any huge laughs in its story of irresponsible cops who love to play prank s"", 0.002548515796661377), ('have any huge laughs in its story of irresponsible cops who love to play prank s', 0.002548515796661377), ('in its story of irresponsible cops who love to play prank s', 0.002548515796661377)]"	['embarrassment', 'annoyance', 'sadness', 'disapproval', 'disgust', 'disappointment', 'remorse', 'anger', 'grief', 'confusion']
0	0	"[(""though moonlight mile is rep let e with acclaimed actors and actresses and tackles a subject that  ' s potentially moving  , the movie is too predictable and too self - conscious to reach a level of high drama  ."", 0.045171916484832764), ('is too predictable and too self - conscious to reach a level of high drama', 0.045171916484832764), ('too predictable and too self - conscious to reach a level of high drama', 0.045171916484832764), ('too self - conscious to reach a level of high drama', 0.045170485973358154), ('to reach a level of high drama', 0.043879568576812744)]"	['fear', 'nervousness', 'confusion', 'remorse', 'grief', 'anger', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
1	1	[('a tender  , witty  , cap t iv ating film about friendship  , love  , memory  , trust and loyalty  .', 0.0003477334976196289), ('a tender  , witty  , cap t iv ating film', 0.0003477334976196289), ('about friendship  , love  , memory  , trust and loyalty', 0.0003477334976196289), ('friendship  , love  , memory  , trust and loyalty', 0.0003477334976196289), ('cap t iv ating', 0.0003476142883300781)]	['excitement', 'joy', 'love', 'optimism', 'pride', 'admiration', 'caring', 'amusement', 'curiosity', 'approval']
0	0	"[(""for all its technical  vir tu os ity  , the film is so mired in juvenile and near - x eno phobic  ped ago gy that it  ' s enough to make one pine for the day when god ard can no longer handle the rig or s of film making  ."", 0.015750467777252197), (""is so mired in juvenile and near - x eno phobic  ped ago gy that it  ' s enough to make one pine for the day when god ard can no longer handle the rig or s of film making"", 0.015750467777252197), (""so mired in juvenile and near - x eno phobic  ped ago gy that it  ' s enough to make one pine for the day when god ard can no longer handle the rig or s of film making"", 0.015750467777252197), ('so mired in juvenile and near - x eno phobic  ped ago gy', 0.015750467777252197), ('in juvenile and near - x eno phobic  ped ago gy', 0.015750467777252197)]"	['fear', 'nervousness', 'confusion', 'remorse', 'grief', 'anger', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
0	0	[('this film seems thirst y for reflection  , itself taking on adolescent qualities  .', 0.2898290157318115), ('seems thirst y for reflection  , itself taking on adolescent qualities', 0.25080060958862305), ('itself taking on adolescent qualities', 0.07879900932312012), ('taking on adolescent qualities', 0.04078257083892822), ('this film', 0.007864594459533691)]	['nervousness', 'fear', 'confusion', 'anger', 'grief', 'remorse', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
0	0	[('this  nick le by thing might have more homosexual under tones than an  ed die  mur phy film  .', 0.0040877461433410645), ('might have more homosexual under tones than an  ed die  mur phy film', 0.0040877461433410645), ('have more homosexual under tones than an  ed die  mur phy film', 0.0040877461433410645), ('more homosexual under tones than an  ed die  mur phy film', 0.0040877461433410645), ('than an  ed die  mur phy film', 0.0040877461433410645)]	['confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
1	1	"[(""bog dan ovich  tant al izes by offering a peep show into the lives of the era  ' s cre me de la cell ul oid  ."", 0.013007521629333496), (""by offering a peep show into the lives of the era  ' s cre me de la cell ul oid"", 0.013007521629333496), (""offering a peep show into the lives of the era  ' s cre me de la cell ul oid"", 0.013007521629333496), (""into the lives of the era  ' s cre me de la cell ul oid"", 0.013007521629333496), (""the lives of the era  ' s cre me de la cell ul oid"", 0.013007521629333496)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	"[(""but the power of these  -LRB- subjects  -RRB- is obscure d by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public or ation  , rather than contributing to a film  ' s narrative  ."", 0.0013979077339172363), ('the power of these  -LRB- subjects  -RRB-', 0.0013979077339172363), (""is obscure d by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public or ation  , rather than contributing to a film  ' s narrative"", 0.0013979077339172363), (""obscure d by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public or ation  , rather than contributing to a film  ' s narrative"", 0.0013979077339172363), (""d by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public or ation  , rather than contributing to a film  ' s narrative"", 0.0013979077339172363)]"	['confusion', 'remorse', 'grief', 'anger', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
0	0	[('this particular result is ultimately held back from being something greater', 0.1873840093612671), ('is ultimately held back from being something greater', 0.172968327999115), ('held back from being something greater', 0.13265067338943481), (' ir win', 0.12439674139022827), ('this particular result', 0.09739935398101807)]	['nervousness', 'fear', 'confusion', 'remorse', 'grief', 'anger', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
